Confidence NN B-NP 0
filing NN I-NP I-PRT
with IN B-PP B-PP
the DT B-NP B-NP
Securities NNP I-NP I-PRT
and CC I-NP I-PRT
Exchange NNP I-NP I-PRT
Commission NNP I-NP I-PRT
, , O O
said VBD B-VP B-VP
the DT B-NP B-NP
approval NN I-NP I-PRT
is VBZ B-VP B-VP
also RB B-ADVP B-ADVP
contingent JJ B-ADJP B-ADJP
upon IN B-PP B-PP
obtaining VBG B-VP B-VP
satisfactory JJ B-NP B-NP
financing NN I-NP I-PRT
. . O O
An DT B-NP B-NP
A.P. NNP I-NP I-PRT
Green NNP I-NP I-PRT
official NN I-NP I-PRT
declined VBD B-VP B-VP
to TO I-VP B-PP
comment VB I-VP I-VP
on IN B-PP B-PP
the DT B-NP B-NP
filing NN I-NP I-PRT
. . O O
The DT B-NP B-NP
$ $ I-NP I-PRT
40-a-share JJ I-NP I-PRT
proposal NN I-NP I-PRT
values VBZ B-VP B-VP
the DT B-NP B-NP
company NN I-NP I-PRT
at IN B-PP B-PP
about RB B-NP B-NP
$ $ I-NP I-PRT
106.6 CD I-NP I-PRT
million CD I-NP I-PRT
. . O O
A.P. NNP B-NP B-NP
Green NNP I-NP I-PRT
currently RB B-ADVP B-ADVP
has VBZ B-VP B-VP
2,664,098 CD B-NP B-NP
shares NNS I-NP I-PRT
outstanding JJ B-ADJP B-ADJP
. . O O
Its PRP$ B-NP B-NP
stock NN I-NP I-PRT
closed VBD B-VP B-VP
at IN B-PP B-PP
$ $ B-NP B-NP
38 CD I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
$ $ B-NP B-NP
1.875 CD I-NP I-PRT
, , O O
in IN B-PP B-PP
national JJ B-NP B-NP
over-the-counter JJ I-NP I-PRT
trading NN I-NP I-PRT
. . O O
The DT B-NP B-NP
company NN I-NP I-PRT
is VBZ B-VP B-VP
a DT B-NP B-NP
Mexico NNP I-NP I-PRT
, , I-NP O
Mo. NNP I-NP I-PRT
, , I-NP I-PRT
maker NN I-NP I-PRT
of IN B-PP B-PP
refractory JJ B-NP B-NP
products NNS I-NP I-PRT
. . O O
East NNP B-NP B-NP
Rock NNP I-NP I-PRT
also RB B-ADVP B-ADVP
said VBD B-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
filing NN I-NP I-PRT
that IN B-SBAR B-SBAR
it PRP B-NP B-NP
boosted VBD B-VP B-VP
its PRP$ B-NP B-NP
stake NN I-NP I-PRT
in IN B-PP B-PP
A.P. NNP B-NP B-NP
Green NNP I-NP I-PRT
to TO B-PP B-PP
8.7 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
It PRP B-NP B-NP
now RB B-ADVP B-ADVP
holds VBZ B-VP B-VP
233,000 CD B-NP B-NP
A.P. NNP I-NP I-PRT
Green NNP I-NP I-PRT
common JJ I-NP I-PRT
shares NNS I-NP I-PRT
, , O O
including VBG B-PP B-PP
30,000 CD B-NP B-NP
shares NNS I-NP I-PRT
bought VBD B-VP B-VP
last JJ B-NP B-NP
Thursday NNP I-NP I-PRT
for IN B-PP B-PP
$ $ B-NP B-NP
35.50 CD I-NP I-PRT
to TO I-NP B-PP
$ $ I-NP B-NP
36.50 CD I-NP I-PRT
a DT B-NP B-NP
share NN I-NP I-PRT
. . O O
New NNP B-NP B-NP
York-based JJ I-NP I-PRT
John NNP I-NP I-PRT
Kuhns NNP I-NP I-PRT
and CC I-NP O
Robert NNP I-NP B-NP
MacDonald NNP I-NP I-PRT
control NN B-VP I-PRT
East NNP B-NP I-PRT
Rock NNP I-NP I-PRT
Partners NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
, , O O
the DT B-NP B-NP
sole JJ I-NP I-PRT
general JJ I-NP I-PRT
partner NN I-NP I-PRT
of IN B-PP B-PP
East NNP B-NP B-NP
Rock NNP I-NP I-PRT
Partners NNP I-NP I-PRT
L.P NNP I-NP I-PRT
. . O O
The DT B-NP B-NP
sole JJ I-NP I-PRT
limited JJ I-NP I-PRT
partner NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
partnership NN I-NP I-PRT
is VBZ B-VP B-VP
Westwood NNP B-NP B-NP
Brick NNP I-NP I-PRT
Lime NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
indirect JJ I-NP I-PRT
subsidiary NN I-NP I-PRT
of IN B-PP B-PP
Westwood NNP B-NP B-NP
Group NNP I-NP I-PRT
Inc NNP I-NP I-PRT
. . O O
Both DT B-NP B-NP
Westwood NNP B-NP B-NP
Brick NNP I-NP I-PRT
and CC O O
Westwood NNP B-NP B-NP
Group NNP I-NP I-PRT
are VBP B-VP B-VP
based VBN I-VP I-VP
in IN B-PP B-PP
Boston NNP B-NP B-NP
. . O O
Freight NN B-NP B-NP
rates NNS I-NP I-PRT
, , O O
declining VBG B-VP B-NP
for IN B-PP B-PP
most RBS B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
decade NN I-NP I-PRT
because IN B-PP B-PP
of IN I-PP I-PP
competition NN B-NP B-NP
spurred VBN B-VP B-VP
by IN B-PP B-PP
deregulation NN B-NP B-NP
, , O O
are VBP B-VP B-VP
bottoming VBG I-VP I-VP
out IN B-PRT B-PRT
, , O O
turning VBG B-VP B-VP
upward RB B-ADVP B-ADJP
and CC O O
threatening VBG B-VP B-VP
to TO I-VP I-VP
fuel VB I-VP I-VP
inflation NN B-NP B-NP
. . O O
Trucking NNP B-NP B-NP
, , I-NP I-PRT
shipping VBG I-NP I-PRT
and CC I-NP I-PRT
air-freight NN I-NP I-PRT
companies NNS I-NP I-PRT
have VBP B-VP B-VP
announced VBN I-VP I-VP
rate NN B-NP B-NP
increases NNS I-NP I-PRT
, , O O
scheduled VBN B-VP B-VP
for IN B-PP B-PP
this DT B-NP B-NP
fall NN I-NP I-PRT
or CC O O
early JJ B-NP B-NP
next JJ I-NP I-PRT
year NN I-NP I-PRT
, , O O
reflecting VBG B-VP B-VP
higher JJR B-NP B-NP
costs NNS I-NP I-PRT
and CC O O
tightened VBD B-NP B-NP
demand NN I-NP I-PRT
for IN B-PP B-PP
freight NN B-NP B-NP
transport NN I-NP I-PRT
. . O O
Major JJ B-NP B-NP
shippers NNS I-NP I-PRT
say VBP B-VP B-VP
they PRP B-NP B-NP
expect VBP B-VP B-VP
freight NN B-NP B-NP
rates NNS I-NP I-PRT
to TO B-VP B-VP
rise VB I-VP I-VP
at IN B-ADVP B-PP
least JJS I-ADVP I-ADVP
as RB B-ADVP I-PRT
fast RB I-ADVP I-PRT
as IN B-PP B-PP
inflation NN B-NP B-NP
and CC B-ADVP O
maybe RB I-ADVP B-VP
faster RBR B-ADVP I-ADVP
in IN B-PP B-PP
the DT B-NP B-NP
next JJ I-NP I-PRT
few JJ I-NP I-PRT
years NNS I-NP I-PRT
. . O O
That DT B-NP B-NP
's VBZ B-VP B-VP
a DT B-NP B-NP
big JJ I-NP I-PRT
change NN I-NP I-PRT
from IN B-PP B-PP
recent JJ B-NP B-NP
years NNS I-NP I-PRT
when WRB B-ADVP B-ADVP
freight NN B-NP B-NP
haulage NN I-NP I-PRT
was VBD B-VP B-VP
a DT B-NP B-NP
bright JJ I-NP I-PRT
spot NN I-NP I-PRT
for IN B-PP B-PP
U.S. NNP B-NP B-NP
productivity NN I-NP I-PRT
, , O O
helping VBG B-VP B-VP
to TO I-VP I-VP
restrain VB I-VP I-VP
inflation NN B-NP B-NP
and CC O O
make VB B-VP B-VP
U.S. NNP B-NP B-NP
industry NN I-NP I-PRT
more RBR B-ADJP B-ADVP
competitive JJ I-ADJP I-ADJP
abroad RB B-ADVP B-ADVP
. . O O
`` `` O O
Demand NN B-NP B-NP
has VBZ B-VP B-VP
caught VBN I-VP I-VP
up IN B-PRT B-PRT
with IN B-PP B-PP
the DT B-NP B-NP
supply NN I-NP I-PRT
of IN B-PP B-PP
certain JJ B-NP B-NP
types NNS I-NP I-PRT
of IN B-PP B-PP
freight NN B-NP B-NP
transportation NN I-NP I-PRT
, , O O
and CC O O
rates NNS B-NP B-NP
are VBP B-VP B-VP
starting VBG I-VP I-VP
to TO I-VP I-VP
move VB I-VP I-VP
up IN B-ADVP B-PRT
'' '' O O
at IN B-PP B-PP
a DT B-NP B-NP
rate NN I-NP I-PRT
`` `` O O
close RB B-ADJP B-ADJP
to TO B-PP B-PP
or CC O O
slightly RB B-ADJP I-ADVP
more JJR I-ADJP I-PRT
than IN B-PP I-PRT
the DT B-NP B-NP
inflation NN I-NP I-PRT
rate NN I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Clifford NNP B-NP B-NP
Sayre NNP I-NP I-PRT
, , O O
director NN B-NP B-NP
of IN B-PP B-PP
logistics NNS B-NP B-NP
at IN B-PP B-PP
Du NNP B-NP B-NP
Pont NNP I-NP I-PRT
Co NNP I-NP I-PRT
. . O O
Shippers NNS B-NP B-NP
surveyed VBN B-VP B-VP
recently RB B-ADVP B-ADVP
by IN B-PP B-PP
Ohio NNP B-NP B-NP
State NNP I-NP I-PRT
University NNP I-NP I-PRT
said VBD B-VP B-VP
they PRP B-NP B-NP
expect VBP B-VP B-VP
their PRP$ B-NP B-NP
freight-transport JJ I-NP I-PRT
, , I-NP I-PRT
storage NN I-NP I-PRT
and CC I-NP I-PRT
distribution NN I-NP I-PRT
costs NNS I-NP I-PRT
to TO B-VP B-VP
rise VB I-VP I-VP
about IN B-NP B-NP
4 CD I-NP I-PRT
% NN I-NP I-PRT
this DT B-NP B-NP
year NN I-NP I-PRT
. . O O
Only RB B-NP B-NP
10 CD I-NP I-PRT
% NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
250 CD I-NP I-PRT
shippers NNS I-NP I-PRT
polled VBN B-VP B-VP
expected VBN B-VP I-VP
their PRP$ B-NP B-NP
freight-transport JJ I-NP I-PRT
costs NNS I-NP I-PRT
to TO B-VP B-VP
decrease VB I-VP I-VP
, , O O
compared VBN B-PP B-PP
with IN B-PP B-PP
30 CD B-NP B-NP
% NN I-NP I-PRT
who WP B-NP B-NP
had VBD B-VP B-VP
looked VBN I-VP I-VP
to TO B-PP I-VP
freight VB B-NP B-NP
transport NN I-NP I-PRT
to TO B-VP B-VP
reduce VB I-VP I-VP
costs NNS B-NP B-NP
in IN B-PP B-PP
past JJ B-NP B-NP
years NNS I-NP I-PRT
. . O O
`` `` O O
This DT B-NP B-NP
is VBZ B-VP B-VP
the DT B-NP B-NP
first JJ I-NP I-PRT
year NN I-NP I-PRT
since IN B-PP B-PP
transportation NN B-NP B-NP
deregulation NN I-NP I-PRT
in IN B-PP B-PP
1980 CD B-NP B-NP
that IN B-ADVP B-NP
we PRP B-NP B-NP
have VBP B-VP B-VP
had VBN I-VP I-VP
such JJ B-NP B-NP
a DT I-NP I-PRT
dramatic JJ I-NP I-PRT
and CC I-NP I-PRT
broad-based JJ I-NP I-PRT
upturn NN I-NP I-PRT
in IN B-PP B-PP
perceived VBN B-NP B-NP
transportation NN I-NP I-PRT
rates NNS I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Bernard NNP B-NP B-NP
LaLonde NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
transportation NN I-NP I-PRT
logistics NNS I-NP I-PRT
professor NN I-NP I-PRT
at IN B-PP B-PP
Ohio NNP B-NP B-NP
State NNP I-NP I-PRT
in IN B-PP B-PP
Columbus NNP B-NP B-NP
. . O O
The DT B-NP B-NP
deregulation NN I-NP I-PRT
of IN B-PP B-PP
railroads NNS B-NP B-NP
and CC I-NP I-PRT
trucking NN I-NP I-PRT
companies NNS I-NP I-PRT
that WDT B-NP B-NP
began VBD B-VP B-VP
in IN B-PP B-PP
1980 CD B-NP B-NP
enabled VBD B-VP B-VP
shippers NNS B-NP B-NP
to TO B-VP B-VP
bargain VB I-VP I-VP
for IN B-PP B-PP
transportation NN B-NP B-NP
. . O O
Carriers NNP B-NP B-NP
could MD B-VP B-VP
use VB I-VP I-VP
their PRP$ B-NP B-NP
equipment NN I-NP I-PRT
more RBR B-ADVP B-ADVP
efficiently RB I-ADVP I-ADJP
, , O O
leading VBG B-VP B-VP
to TO B-PP B-PP
overcapacity NN B-NP B-NP
they PRP B-NP B-NP
were VBD B-VP B-VP
eager JJ B-ADJP B-ADJP
to TO B-VP B-VP
fill VB I-VP I-VP
. . O O
Shippers NNS B-NP B-NP
cut VBP B-VP B-VP
about RB B-NP B-NP
$ $ I-NP I-PRT
35 CD I-NP I-PRT
billion CD I-NP I-PRT
from IN B-PP B-PP
their PRP$ B-NP B-NP
annual JJ I-NP I-PRT
, , I-NP I-PRT
inter-city JJ I-NP B-VP
truck NN I-NP I-PRT
and CC I-NP O
rail NN I-NP I-PRT
costs NNS I-NP I-PRT
, , O O
to TO B-PP B-VP
about RB B-NP B-NP
$ $ I-NP I-PRT
150 CD I-NP I-PRT
billion CD I-NP I-PRT
, , O O
or CC O O
about IN B-NP B-NP
6.4 CD I-NP I-PRT
% NN I-NP I-PRT
of IN B-PP B-PP
gross JJ B-NP B-NP
national JJ I-NP I-PRT
product NN I-NP I-PRT
, , O O
down RB B-ADVP B-ADVP
from IN B-PP B-PP
8 CD B-NP B-NP
% NN I-NP I-PRT
of IN B-PP B-PP
GNP NNP B-NP B-NP
in IN B-PP B-PP
1981 CD B-NP B-NP
. . O O
But CC O O
with IN B-PP B-PP
much NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
inefficiency NN I-NP I-PRT
squeezed VBN B-VP B-VP
out IN B-PP B-PRT
of IN B-PP B-PP
the DT B-NP B-NP
freight-transport JJ I-NP I-PRT
system NN I-NP I-PRT
, , O O
rising VBG B-NP B-VP
costs NNS I-NP B-NP
are VBP B-VP B-VP
likely JJ B-ADJP B-ADJP
to TO B-VP B-VP
be VB I-VP I-VP
reflected VBN I-VP I-VP
directly RB B-ADVP B-ADVP
in IN B-PP B-PP
higher JJR B-NP B-NP
freight NN I-NP I-PRT
rates NNS I-NP I-PRT
. . O O
`` `` O O
Shippers NNS B-NP B-NP
are VBP B-VP B-VP
saying VBG I-VP I-VP
` `` O O
the DT B-NP B-NP
party NN I-NP I-PRT
's POS B-VP B-NP
over IN B-ADJP B-ADJP
, , O O
' '' O B-NP
'' '' O O
said VBD B-VP B-VP
Mr. NNP B-NP B-NP
LaLonde NNP I-NP I-PRT
. . O O
`` `` O O
Shippers NNS B-NP B-NP
wo MD B-VP B-VP
n't RB I-VP I-VP
be VB I-VP I-VP
able JJ B-ADJP B-ADJP
to TO B-VP B-VP
look VB I-VP I-VP
for IN B-PP B-PP
transportation-cost JJ B-NP B-NP
savings NNS I-NP I-PRT
as IN B-SBAR B-PP
they PRP B-NP B-NP
have VBP B-VP B-VP
for IN B-PP B-PP
the DT B-NP B-NP
last JJ I-NP I-PRT
eight CD I-NP I-PRT
or CC I-NP I-PRT
nine CD I-NP I-PRT
years NNS I-NP I-PRT
. . O O
Transport NN B-NP B-NP
rates NNS I-NP I-PRT
wo MD B-VP B-VP
n't RB I-VP I-VP
be VB I-VP I-VP
an DT B-NP B-NP
opportunity NN I-NP I-PRT
for IN B-PP B-PP
offsetting VBG B-VP B-VP
cost NN B-NP B-NP
increases NNS I-NP I-PRT
in IN B-PP B-PP
other JJ B-NP B-NP
segments NNS I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
economy NN I-NP I-PRT
. . O O
'' '' O O
Robert NNP B-NP B-NP
Delaney NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
consultant NN I-NP I-PRT
at IN B-PP B-PP
Arthur NNP B-NP B-NP
D. NNP I-NP I-PRT
Little NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
, , O O
Cambridge NNP B-NP B-NP
, , O O
Mass. NNP B-NP B-NP
, , O O
said VBD B-VP B-VP
`` `` O O
We PRP B-NP B-NP
've VBP B-VP B-VP
gotten VBN I-VP I-VP
all PDT B-NP B-NP
the DT I-NP I-PRT
benefits NNS I-NP I-PRT
of IN B-PP B-PP
deregulation NN B-NP B-NP
in IN B-PP B-PP
freight-cost JJ B-NP B-NP
reductions NNS I-NP I-PRT
. . O O
Now RB B-ADVP B-ADVP
we PRP B-NP B-NP
are VBP B-VP B-VP
starting VBG I-VP I-VP
to TO I-VP I-VP
see VB I-VP I-VP
real JJ B-NP B-NP
freight-rate JJ I-NP I-PRT
increases NNS I-NP I-PRT
as IN B-SBAR B-PP
carriers NNS B-NP B-NP
replace VBP B-VP B-VP
equipment NN B-NP B-NP
, , O O
pay VB B-VP B-VP
higher JJR B-NP B-NP
fuel NN I-NP I-PRT
costs NNS I-NP I-PRT
and CC O O
pay VB B-VP B-VP
more JJR B-NP B-NP
for IN B-PP B-PP
labor NN B-NP B-NP
. . O O
You PRP B-NP B-NP
'll MD B-VP B-VP
see VB I-VP I-VP
carriers NNS B-NP B-NP
try VB B-VP B-VP
to TO I-VP I-VP
recoup VB I-VP I-VP
some DT B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
price NN I-NP I-PRT
cutting VBG I-NP I-PRT
that WDT B-NP B-NP
occurred VBD B-VP B-VP
previously RB B-ADVP I-VP
. . O O
'' '' O O
Not RB B-NP B-NP
everyone NN I-NP I-PRT
believes VBZ B-VP B-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
good JJ I-NP I-PRT
times NNS I-NP I-PRT
are VBP B-VP B-VP
over IN B-ADJP B-ADJP
for IN B-PP B-PP
shippers NNS B-NP B-NP
. . O O
`` `` O O
There EX B-NP B-NP
's VBZ B-VP B-VP
still RB B-ADVP B-ADVP
a DT B-NP B-NP
lot NN I-NP I-PRT
of IN B-PP B-PP
pressure NN B-NP B-NP
on IN B-PP B-PP
rates NNS B-NP B-NP
in IN B-PP B-PP
both DT B-NP B-NP
rail NN I-NP I-PRT
and CC I-NP I-PRT
truck NN I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Gerard NNP B-NP B-NP
McCullough NNP I-NP I-PRT
, , O O
lecturer NN B-NP B-NP
in IN B-PP B-PP
transportation NN B-NP B-NP
at IN B-PP B-PP
Massachusetts NNP B-NP B-NP
Institute NNP I-NP I-PRT
of IN B-PP B-PP
Technology NNP B-NP B-NP
. . O O
Less-than-truckload JJ B-NP B-NP
companies NNS I-NP I-PRT
, , O O
which WDT B-NP B-NP
carry VBP B-VP B-VP
the DT B-NP B-NP
freight NN I-NP I-PRT
of IN B-PP B-PP
several JJ B-NP B-NP
shippers NNS I-NP I-PRT
in IN B-PP B-PP
each DT B-NP B-NP
truck NN I-NP I-PRT
trailer NN I-NP I-PRT
, , O O
discounted VBD B-VP B-VP
away RB B-ADVP B-ADVP
a DT B-NP B-NP
4.7 CD I-NP I-PRT
% NN I-NP I-PRT
rate NN I-NP I-PRT
increase NN I-NP I-PRT
implemented VBD B-VP B-VP
last JJ B-NP B-NP
April NNP I-NP I-PRT
. . O O
The DT B-NP B-NP
carriers NNS I-NP I-PRT
were VBD B-VP B-VP
competing VBG I-VP I-VP
fiercely RB B-ADVP B-ADJP
for IN B-PP B-PP
market NN B-NP B-NP
share NN I-NP I-PRT
. . O O
Railroad-rate JJ B-NP B-NP
increases NNS I-NP I-PRT
are VBP B-VP B-VP
likely JJ B-ADJP B-ADJP
to TO B-VP B-VP
be VB I-VP I-VP
restrained VBN I-VP I-VP
by IN B-PP B-PP
weakening VBG B-NP B-NP
rail-traffic JJ I-NP I-PRT
levels NNS I-NP I-PRT
and CC O O
keen JJ B-NP B-NP
competition NN I-NP I-PRT
for IN B-PP B-PP
freight NN B-NP B-NP
from IN B-PP B-PP
trucks NNS B-NP B-NP
. . O O
An DT B-NP B-NP
official NN I-NP I-PRT
at IN B-PP B-PP
Consolidated NNP B-NP B-NP
Freightways NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
Menlo NNP I-NP I-PRT
Park NNP I-NP I-PRT
, , I-NP O
Calif. NNP I-NP I-PRT
, , I-NP I-PRT
less-than-truckload JJ I-NP I-PRT
carrier NN I-NP I-PRT
, , O O
said VBD B-VP B-VP
rate NN B-NP B-NP
discounting NN I-NP I-PRT
in IN B-PP B-PP
that DT B-NP B-NP
industry NN I-NP I-PRT
has VBZ B-VP B-VP
begun VBN I-VP I-VP
to TO I-VP I-VP
`` `` O I-VP
stabilize VB B-VP B-VP
. . O O
'' '' O O
Consolidated NNP B-NP B-NP
Freightways NNP I-NP I-PRT
plans VBZ B-VP B-VP
to TO I-VP I-VP
raise VB I-VP I-VP
its PRP$ B-NP B-NP
rates NNS I-NP I-PRT
5.3 CD B-NP B-NP
% NN I-NP I-PRT
late JJ B-NP B-NP
this DT I-NP I-PRT
year NN I-NP I-PRT
or CC O I-PRT
early JJ B-NP B-NP
next JJ I-NP I-PRT
year NN I-NP I-PRT
, , O O
and CC O O
at IN B-NP B-PP
least JJS I-NP I-PRT
two CD I-NP I-PRT
competitors NNS I-NP I-PRT
have VBP B-VP B-VP
announced VBN I-VP I-VP
similar JJ B-NP B-NP
increases NNS I-NP I-PRT
. . O O
Truckers NNS B-NP B-NP
are VBP B-VP B-VP
`` `` O O
trying VBG B-VP B-VP
to TO I-VP I-VP
send VB I-VP I-VP
signals NNS B-NP B-NP
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
need VBP B-VP B-VP
to TO I-VP I-VP
stop VB I-VP I-VP
the DT B-NP B-NP
bloodletting NN I-NP I-PRT
, , O O
forget VB B-VP I-PRT
about IN B-PP B-PP
market NN B-NP B-NP
share NN I-NP I-PRT
and CC O O
go VB B-VP B-VP
for IN B-PP B-PP
higher JJR B-NP B-NP
rates NNS I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Michael NNP B-NP B-NP
Lloyd NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
analyst NN I-NP I-PRT
at IN B-PP B-PP
Salomon NNP B-NP B-NP
Bros NNP I-NP I-PRT
. . O O
And CC O O
`` `` O O
shippers NNS B-NP B-NP
are VBP B-VP B-VP
getting VBG I-VP I-VP
the DT B-NP B-NP
feeling NN I-NP I-PRT
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
have VBP B-VP B-VP
played VBN I-VP I-VP
one CD B-NP B-NP
trucker NN I-NP I-PRT
off IN B-ADVP B-PP
against IN B-PP B-PP
another DT B-NP B-NP
as RB B-NP I-PRT
much JJ I-NP I-PRT
as IN B-SBAR I-PRT
they PRP B-NP B-NP
can MD B-VP B-VP
, , O O
'' '' O O
he PRP B-NP B-NP
said VBD B-VP B-VP
. . O O
Air-freight NN B-NP B-NP
carriers NNS I-NP I-PRT
raised VBD B-VP B-VP
their PRP$ B-NP B-NP
rates NNS I-NP I-PRT
for IN B-PP B-PP
U.S. NNP B-NP B-NP
products NNS I-NP I-PRT
going VBG B-VP B-VP
across IN B-PP B-PP
the DT B-NP B-NP
Pacific NNP I-NP I-PRT
to TO B-PP B-VP
Asia NNP B-NP B-NP
by IN B-PP B-PP
about IN B-NP B-NP
20 CD I-NP I-PRT
% NN I-NP I-PRT
earlier RBR B-NP B-NP
this DT I-NP I-PRT
month NN I-NP I-PRT
. . O O
And CC O O
Japan NNP B-NP B-NP
Air NNP I-NP I-PRT
Lines NNPS I-NP I-PRT
said VBD B-VP B-VP
it PRP B-NP B-NP
plans VBZ B-VP B-VP
to TO I-VP I-VP
boost VB I-VP I-VP
its PRP$ B-NP B-NP
rates NNS I-NP I-PRT
a DT B-NP B-NP
further JJ I-NP I-PRT
25 CD I-NP I-PRT
% NN I-NP I-PRT
over IN B-PP B-PP
the DT B-NP B-NP
next JJ I-NP I-PRT
two CD I-NP I-PRT
years NNS I-NP I-PRT
. . O O
Such JJ B-NP B-NP
rate NN I-NP I-PRT
increases NNS I-NP I-PRT
`` `` O O
will MD B-VP B-VP
increase VB I-VP I-VP
the DT B-NP B-NP
total JJ I-NP I-PRT
cost NN I-NP I-PRT
of IN B-PP B-PP
U.S. NNP B-NP B-NP
products NNS I-NP I-PRT
and CC O O
slow JJ B-VP B-NP
down RP B-PRT B-PRT
the DT B-NP B-NP
rate NN I-NP I-PRT
of IN B-PP B-PP
increase NN B-NP B-NP
of IN B-PP B-PP
U.S. NNP B-NP B-NP
exports NNS I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Richard NNP B-NP B-NP
Connors NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
senior JJ I-NP I-PRT
vice NN I-NP I-PRT
president NN I-NP I-PRT
of IN B-PP B-PP
Yusen NNP B-NP B-NP
Air NNP I-NP I-PRT
& CC I-NP I-PRT
Sea NNP I-NP I-PRT
Service NNP I-NP I-PRT
U.S.A. NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
, , O O
the DT B-NP B-NP
U.S. NNP I-NP I-PRT
air-freight-forwarding JJ I-NP I-PRT
subsidiary NN I-NP I-PRT
of IN B-PP B-PP
Nippon NNP B-NP B-NP
Yusen NNP I-NP I-PRT
Kaisha NNP I-NP I-PRT
of IN B-PP B-PP
Japan NNP B-NP B-NP
. . O O
Ship NN B-NP B-NP
companies NNS I-NP I-PRT
carrying VBG B-VP B-VP
bulk NN B-NP B-NP
commodities NNS I-NP I-PRT
, , O O
such JJ B-PP B-PP
as IN I-PP I-PP
oil NN B-NP B-NP
, , O I-PRT
grain NN B-NP I-PRT
, , O O
coal NN B-NP I-PRT
and CC O I-PRT
iron NN B-NP I-PRT
ore NN I-NP I-PRT
, , O O
have VBP B-VP B-VP
been VBN I-VP I-VP
able JJ B-ADJP B-ADJP
to TO B-VP B-VP
increase VB I-VP I-VP
their PRP$ B-NP B-NP
rates NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
last JJ I-NP I-PRT
couple NN I-NP I-PRT
of IN B-PP B-PP
years NNS B-NP B-NP
. . O O
Some DT B-NP B-NP
bulk NN I-NP I-PRT
shipping VBG I-NP I-PRT
rates NNS I-NP I-PRT
have VBP B-VP B-VP
increased VBN I-VP I-VP
`` `` O O
3 CD B-NP I-PRT
% NN I-NP I-PRT
to TO I-NP B-PP
4 CD I-NP B-NP
% NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
few JJ I-NP I-PRT
months NNS I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Salomon NNP B-NP B-NP
's POS B-NP B-NP
Mr. NNP I-NP I-PRT
Lloyd NNP I-NP I-PRT
. . O O
And CC O O
ship NN B-NP B-NP
lines NNS I-NP I-PRT
carrying VBG B-VP B-VP
containers NNS B-NP B-NP
are VBP B-VP B-VP
also RB I-VP I-VP
trying VBG I-VP I-VP
to TO I-VP I-VP
raise VB I-VP I-VP
their PRP$ B-NP B-NP
rates NNS I-NP I-PRT
. . O O
Carriers NNP B-NP B-NP
boosted VBD B-VP B-VP
rates NNS B-NP B-NP
more JJR B-NP B-ADVP
than IN I-NP B-PP
10 CD I-NP I-PRT
% NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
North NNP I-NP I-PRT
Atlantic NNP I-NP I-PRT
between IN B-PP B-PP
the DT B-NP B-NP
U.S. NNP I-NP I-PRT
and CC O O
Europe NNP B-NP B-NP
last JJ B-NP B-NP
September NNP I-NP I-PRT
, , O O
hoping VBG B-VP B-VP
to TO I-VP I-VP
partly RB I-VP I-VP
restore VB I-VP I-VP
rates NNS B-NP B-NP
to TO B-PP B-VP
earlier JJR B-NP B-NP
levels NNS I-NP I-PRT
. . O O
Ship NN B-NP B-NP
lines NNS I-NP I-PRT
operating VBG B-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
Pacific NNP I-NP I-PRT
plan NN B-VP I-PRT
to TO I-VP B-VP
raise VB I-VP I-VP
rates NNS B-NP B-NP
on IN B-PP B-PP
containers NNS B-NP B-NP
